file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
005408.jpg,119,26.55462185,4.412419835,24
005409.jpg,19,18.31578947,3.621734262,19
005410.jpg,14,38.92857143,4.937521735,36
005411.jpg,13,13.46153846,4.575576186,17
005412.jpg,14,55.28571429,5.676247019,60
005413.jpg,20,21,3.741657387,22
005414.jpg,13,23.61538462,4.330867148,20
005416.jpg,70,20.68571429,3.816603153,20
005417.jpg,32,22.21875,2.57449494,23
005418.jpg,40,44.45,4.349771583,38
005419.jpg,25,58.28,5.891519329,67
005420.jpg,14,66.21428571,7.617576552,65
005421.jpg,13,24.23076923,3.876292175,18
005422.jpg,20,29.5,3.720497986,27
005423.jpg,14,41.71428571,6.36611911,42
005424.jpg,156,47.1474359,4.453059097,49
005425.jpg,15,23.73333333,4.283967898,20
005426.jpg,27,30.18518519,5.053841167,25
005427.jpg,14,26.28571429,4.339949866,20
005428.jpg,37,40.97297297,5.484759118,31
005429.jpg,14,27.14285714,4.688072309,19
005430.jpg,13,18.30769231,2.626296993,37
005431.jpg,26,30.03846154,4.103469451,34
005432.jpg,25,48.96,5.940538696,52
005433.jpg,30,52.46666667,5.847093786,50
005434.jpg,193,21.68911917,3.600742943,20
005435.jpg,45,57.37777778,4.932678089,56
005436.jpg,14,57.42857143,5.7607997,62
005437.jpg,22,45.81818182,5.917177284,47
005438.jpg,83,15.74698795,2.502892831,17
005439.jpg,109,36.59633028,4.753398913,45
005440.jpg,13,36.38461538,5.82435206,35
005441.jpg,21,40.95238095,3.556349118,37
005442.jpg,14,37.5,4.767679649,41
005443.jpg,100,17.37,3.543823764,32
005444.jpg,82,18.01219512,4.053633951,20
005445.jpg,14,21.07142857,3.429830355,18
005446.jpg,15,35.4,8.53396575,47
005447.jpg,18,34.11111111,6.105820645,43
005448.jpg,81,33.04938272,8.85141406,48
005449.jpg,13,30.61538462,2.844247456,42
005450.jpg,22,21.86363636,3.758108118,23
005451.jpg,43,41.34883721,4.839734944,44
005452.jpg,13,34.84615385,6.817210498,36
005453.jpg,15,23.13333333,6.423913657,23
005454.jpg,12,26.83333333,2.949062512,21
005456.jpg,20,17.15,1.496487115,15
005457.jpg,14,42.28571429,5.770329566,45
005458.jpg,24,21.875,2.507597152,20
005459.jpg,17,22.29411765,2.9104275,19
005460.jpg,14,18.07142857,2.973324628,19
005461.jpg,17,25.64705882,3.371594142,17
005462.jpg,94,31.85106383,4.391970794,31
005463.jpg,11,46.63636364,3.29462372,38
005464.jpg,23,45.26086957,6.091852915,42
005465.jpg,13,37,4.830458915,39
005466.jpg,25,26.08,3.340658618,25
005467.jpg,78,21.28205128,2.734566781,22
005468.jpg,174,38.09770115,4.432759733,34
005469.jpg,18,26.55555556,4.604629668,28
005470.jpg,15,22,4.208834246,19
005471.jpg,15,30.26666667,7.274875224,21
005472.jpg,112,38.29464286,4.338469014,40
005473.jpg,13,25.84615385,2.882306768,24
005474.jpg,107,31.82242991,4.734085722,29
005476.jpg,13,46.23076923,6.771925454,42
005477.jpg,46,37.63043478,3.895060665,30
005478.jpg,38,4.789473684,1.142730129,5
005479.jpg,102,52.91176471,4.555712204,44
005480.jpg,24,21.45833333,4.529892663,25
005481.jpg,12,36.75,2.378884383,33
005482.jpg,13,17.30769231,3.449265994,14
005483.jpg,118,28.44067797,4.859640824,31
005484.jpg,36,27.55555556,5.29929615,21
005485.jpg,62,22.5,5.461489618,28
005486.jpg,14,62.21428571,6.350997153,69
005487.jpg,20,26.1,4.876366205,28
005488.jpg,13,33.46153846,3.044541143,29
005489.jpg,75,47.14666667,4.489306614,47
005490.jpg,14,32,3.922322703,31
005491.jpg,14,34.85714286,5.972464288,25
005492.jpg,13,63.92307692,5.693000651,59
005493.jpg,40,25.825,4.024842727,23
005494.jpg,14,46.5,6.009607692,46
005495.jpg,14,49.64285714,7.889692817,46
005496.jpg,15,16.06666667,2.604026187,16
005497.jpg,34,17.97058824,3.433218246,19
005498.jpg,88,28.63636364,3.305105136,28
005499.jpg,21,23.85714286,5.022805135,33
005500.jpg,14,28.21428571,2.607048771,27
005501.jpg,34,22.05882353,3.757345747,22
005502.jpg,176,39.52272727,5.346245193,43
005503.jpg,14,54.42857143,7.782764841,57
005504.jpg,29,26.48275862,4.695139505,35
005505.jpg,29,49,4.621378891,48
005506.jpg,20,22.35,2.777257261,19
005507.jpg,57,19.47368421,3.279292515,14
005508.jpg,22,22.40909091,2.648613131,20
005509.jpg,13,30.69230769,3.400603265,26
005510.jpg,25,46.12,3.218695388,48
005511.jpg,14,22.85714286,3.134354132,27
005512.jpg,114,28.62280702,4.476863533,27
005514.jpg,46,30.08695652,3.625993117,30
005515.jpg,31,28.87096774,4.287516262,28
005516.jpg,14,23.14285714,3.231030863,20
005517.jpg,50,22.34,3.982666525,21
005518.jpg,79,40.3164557,5.142942149,45
005519.jpg,67,26.67164179,3.862751648,21
005520.jpg,36,25.08333333,5.293527045,32
005521.jpg,13,34.61538462,4.64647647,40
005522.jpg,13,43.15384615,6.108002317,42
005523.jpg,13,23.61538462,2.844247456,27
005524.jpg,18,25.66666667,5.052663829,26
005525.jpg,129,33.51937984,4.515772316,34
005526.jpg,14,26.35714286,2.060886398,34
005527.jpg,17,29.94117647,2.988950239,39
005528.jpg,15,24.8,4.723799923,30
005529.jpg,14,16.64285714,3.002745996,12
005530.jpg,12,42.16666667,4.152399817,38
005531.jpg,14,19.64285714,4.307545131,27
005532.jpg,57,22.15789474,3.985641522,23
005533.jpg,15,49.4,5.01141554,54
005534.jpg,13,79.53846154,6.86313078,83
005535.jpg,172,18.54651163,2.532395841,17
005536.jpg,13,21.76923077,3.166329267,22
005537.jpg,14,49.5,5.840837664,49
005538.jpg,34,15.61764706,1.969690114,14
005539.jpg,88,25.39772727,4.40099198,20
005540.jpg,82,25.32926829,4.941771757,23
005541.jpg,59,32.79661017,4.943751406,36
005542.jpg,13,19.92307692,2.215909838,29
005543.jpg,100,22.15,4.427587984,25
005544.jpg,13,15.46153846,2.258885589,14
005545.jpg,42,22.38095238,3.695431464,17
005546.jpg,14,51.64285714,6.109351506,59
005547.jpg,34,31.64705882,4.34763853,22
005548.jpg,14,38.57142857,6.021937916,43
005549.jpg,74,32.47297297,5.6477004,32
005550.jpg,69,28.57971014,4.625395999,26
005551.jpg,18,27.44444444,4.090479941,22
005552.jpg,18,40.5,6.400827152,47
005553.jpg,14,33.64285714,8.005835784,40
005554.jpg,20,23.3,3.812721089,29
005555.jpg,17,47.29411765,4.496730839,56
005556.jpg,13,48.84615385,4.723101979,53
005557.jpg,14,12.21428571,2.516975335,12
005558.jpg,14,56.71428571,5.635445125,67
005559.jpg,14,24.57142857,7.186678763,17
005560.jpg,12,37.5,3.289100457,39
005561.jpg,75,19.02666667,3.935195772,32
005562.jpg,46,31.76086957,5.62606941,34
005563.jpg,21,17.76190476,4.097618356,22
005565.jpg,49,25.16326531,10.79804562,25
005566.jpg,14,35.92857143,7.47780599,35
005567.jpg,26,32.42307692,6.917647444,29
005568.jpg,87,18.74712644,7.963898763,15
005569.jpg,13,26.23076923,3.059244083,27
005570.jpg,21,33.76190476,4.91838146,28
005571.jpg,41,44.65853659,4.580446245,45
005572.jpg,21,22.33333333,6.901690614,23
005573.jpg,86,22.23255814,4.391634879,16
005574.jpg,13,54.76923077,6.071159227,53
005575.jpg,15,22.93333333,2.086236073,30
005576.jpg,178,27.54494382,3.99303097,28
005577.jpg,37,32.08108108,6.387393741,30
005578.jpg,29,41,5.084991923,50
005579.jpg,15,30.73333333,4.92031745,24
005580.jpg,135,35.74814815,4.942533217,42
005581.jpg,83,29.72289157,4.776245216,33
005582.jpg,14,15.14285714,3.483083136,14
005583.jpg,15,45.06666667,9.910071837,55
005584.jpg,62,37.32258065,5.346284733,47
005585.jpg,13,21.30769231,2.496150883,19
005586.jpg,15,35.4,5.754501344,33
005587.jpg,55,18.45454545,4.487918687,16
005588.jpg,20,38.4,6.969104753,34
005589.jpg,14,55,5.406548736,52
005590.jpg,12,16.25,1.602554779,14
005591.jpg,14,65.92857143,3.812212879,73
005592.jpg,15,27.53333333,3.719959037,28
005593.jpg,14,50.78571429,6.482859903,65
005594.jpg,141,32.70921986,4.122306925,33
005595.jpg,12,68.66666667,4.978742691,72
005596.jpg,25,16.76,1.942506971,14
005597.jpg,14,60,6.360938489,47
005598.jpg,13,29.38461538,5.091470998,34
005599.jpg,12,55.5,5.64881323,60
005600.jpg,105,31.7047619,4.617949531,28
005601.jpg,21,21.66666667,5.397530299,21
005602.jpg,14,27.85714286,3.77964473,27
005603.jpg,30,27.96666667,3.943421701,28
005604.jpg,13,36.30769231,3.881250129,41
005605.jpg,13,31.69230769,3.520999275,31
005606.jpg,108,23.40740741,5.507916201,17
005607.jpg,28,29.5,6.466437568,28
005608.jpg,14,18.5,4.127767137,12
005609.jpg,44,24.36363636,5.524115878,30
005610.jpg,18,38,6.398529243,42
005611.jpg,14,15.64285714,2.373155733,13
005612.jpg,14,26.35714286,2.9770182,24
